	Y11_1_RA5_01_213	Y2_1_RB1_01_218	Y4_1_RB3_01_220	Y12_1_RB4_01_221	Y1_1_RC1_01_228	Y14_1_RC6_01_234	Y1_2_RD1_01_239	Y14_2_RD2_01_240	Y4_2_RD3_01_241	Y11_2_RD7_01_246	Y2_2_RE4_01_253	Y12_2_RE6_01_255	Y14_3_GA2_01_260	Y2_3_GA4_01_264	Y1_3_GA6_01_266	Y4_3_GA7_01_267	Y12_3_GB1_01_270	Y11_3_GC3_01_283	Y14_4_GC7_01_287	Y11_4_GD8_01_299	Y2_4_GE1_01_300	Y12_4_GE2_01_304	Y1_4_GE3_01_305	Y4_4_GE7_01_309
M118T229	95180.7747000001	283910.279545455	172325.198333334	174004.4176	163525.775666667	194233.618999999	142895.435454546	201401.5926	170930.6395	156553.24775	306528.603090909	254326.335272728	205081.407083333	276873.723636364	172071.209999999	275012.5056	211128.511	168167.790333333	209328.198222222	207513.570083333	258813.932083334	229502.711454545	149345.9256	314364.292
M144T249	326771.492625001	512639.358421052	353343.595999999	237878.822999999	339952.473666668	283992.739200001	452071.323999999	315416.134166667	375718.035999999	239514.176	223116.3613	325831.656181819	397814.869333331	247409.932	413466.492	269627.942181817	234804.7824	251907.6144	339409.032	220480.5408	397906.873411764	264368.2988	318008.1856	495033.681090908
M146T229	320441.164249999	651210.312000002	429015.22876923	417925.811454544	423543.081153847	506829.407999998	487752.597818182	514688.158400001	678459.668923076	396639.590750001	687614.607272727	579226.515333335	468291.098181819	569996.119583333	454626.169846155	622650.143272727	478350.217636364	318360.932923077	499228.386583333	403412.987666666	688496.831769231	496628.723000001	429311.235818182	838101.268454545
M162T214	133545.175	32892.6798	104879.959	17067.3888000001	120440.1933	84904.1830000002	316369.630727272	96002.5383333335	96790.2144000002	116384.262555555	71055.4319999999	74141.2103999997	87130.2437142859	140641.192222222	208159.7504	163545.61125	60130.1777777777	89822.8736000002	42445.1565999999	71159.8343999999	48624.3143999998	40807.9287000001	133222.676	131059.152
M163T243	3320290.99999999	3108104.81549999	3448471.301	2649747.70925	3185779.57349999	4484308.74208335	3190403.006	3461277.36441667	4739358.17723077	4988993.7978	4326959.19833332	4229307.74861538	4462765.79775	3372438.61476924	2588784.26284211	3698171.4	3981525.46875	5212799.26566667	3029175.68083334	4289629.53125	3360903.98691667	4298080.61900001	4601251.09542858	4758480.73153845
M163T227	81353.0119999997	277375.471090909	177928.7208	209416.268	336317.096571428	313326.249599999	285323.6838	277747.251000001	220211.9752	412879.704545456	351173.200800001	268427.1216	347385.8924	222852.162727273	210297.4016	462226.94	243806.3265	458488.170555556	251712.213600001	447141.623636363	314488.332250001	324182.184700001	404536.579230769	192976.228727273
M165T338	724868.499090913	877319.328000006	759359.831833331	705376.317666666	899233.227846154	800838.637500001	1185786.86941666	511026.113076926	770710.490692306	639682.233333337	880641.546416661	626728.389999999	774059.748583339	900734.519384618	1045032.61569231	893720.37375	746035.217769229	681933.343461539	642841.190916669	761710.223	716082.415999997	939827.908000004	725854.212461543	896462.216000001
M165T317	1130886.05307692	1812034.41157895	1452469.27115385	1516359.36084616	1558264.69400001	1580774.47499999	2004662.84615385	986370.671999996	1315054.05833333	981890.410666671	1628334.48492307	1547053.44276924	1404010.065	1901171.5945	1782603.46833333	1720287.20733333	1345033.98538462	1169690.92984615	1239343.35369231	1370985.05716666	1245982.68483333	1579861.11230769	1297590.04075001	1816625.20433332
M165T256	445597.162363634	752569.200000003	778348.672666668	421562.802000002	654155.689090909	752461.291363638	587120.120363634	374952.432888887	766559.366153846	308674.929090909	280340.442272728	638563.938833331	679017.778181819	662184.475666663	725624.464714288	671300.992250002	509622.759272728	312362.860222223	394442.381818181	520020.93	655205.484727275	437002.535999998	284057.6	744655.189923079
M166T317	727736.923058826	1400721.315	1119526.94750001	1131558.16892308	1288062.01575001	1289170.92553845	1567321.55999999	732237.957454547	1228480.778	754151.018181823	1230562.42953846	1159439.86583333	1040231.05900001	1250927.11800001	1310860.23784615	1317991.92215385	1100686.37733333	882175.46666667	755843.530833333	1202600.54999999	971518.627857144	1264788.31227272	1018571.67838462	1403519.06461538
