sampleMetadata	class	polarity	sampleType	injectionOrder	batch	tissue	hotelling_pval	missing_pval	decile_pval
Y11_1_RA5_01_213	y1	positive	sample	213	1	2	0.0955561581467602	1	0.0306775551319138
Y2_1_RB1_01_218	y2	positive	sample	218	1	1	0.090775969547078	1	0.0334308308237932
Y4_1_RB3_01_220	y4	positive	sample	220	1	1	0.0922380872343134	1	0.0343065627030201
Y12_1_RB4_01_221	y2	positive	sample	221	1	2	0.0731025791938841	1	0.0335814402688999
Y1_1_RC1_01_228	y1	positive	sample	228	1	1	0.948646526283138	1	0.0150153992414774
Y14_1_RC6_01_234	y4	positive	sample	234	1	2	0.961424772615561	1	0.0889762542416943
Y1_2_RD1_01_239	y1	positive	sample	239	1	1	0.391486624975171	1	0.419632697534464
Y14_2_RD2_01_240	y4	positive	sample	240	1	2	0.334478686842038	1	0.471265236704114
Y4_2_RD3_01_241	y4	positive	sample	241	1	1	0.243979127543208	1	0.115904447650611
Y11_2_RD7_01_246	y1	positive	sample	246	1	2	0.639085015503201	1	0.496291025606805
Y2_2_RE4_01_253	y2	positive	sample	253	1	1	0.681339414372971	1	0.713644697663014
Y12_2_RE6_01_255	y2	positive	sample	255	1	2	0.581861317126264	1	0.446040669279691
Y14_3_GA2_01_260	y4	positive	sample	260	1	2	0.792323381194401	1	0.812319191661791
Y2_3_GA4_01_264	y2	positive	sample	264	1	1	0.278347988263537	1	0.668405316795454
Y1_3_GA6_01_266	y1	positive	sample	266	1	1	0.303133108610158	1	0.521065147801524
Y4_3_GA7_01_267	y4	positive	sample	267	1	1	0.204620420161485	1	0.53551459376182
Y12_3_GB1_01_270	y2	positive	sample	270	1	2	0.7747649633382	1	0.698966513767803
Y11_3_GC3_01_283	y1	positive	sample	283	1	2	0.918803505111851	1	0.396638581468035
Y14_4_GC7_01_287	y4	positive	sample	287	1	2	0.577273975934045	1	0.14919566995266
Y11_4_GD8_01_299	y1	positive	sample	299	1	2	0.31302025978985	1	0.426766355892969
Y2_4_GE1_01_300	y2	positive	sample	300	1	1	0.0338929937565918	1	0.419149865807458
Y12_4_GE2_01_304	y2	positive	sample	304	1	2	0.130905883509031	1	0.59698349195307
Y1_4_GE3_01_305	y1	positive	sample	305	1	1	0.129479197101219	1	0.618449187175638
Y4_4_GE7_01_309	y4	positive	sample	309	1	1	0.758837157578886	1	0.339564008612217
