variableMetadata	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	my_blank	pool	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9	isotopes	adduct	pcgroup	CV.samp	CV.pool	CV.ind	blank_mean	blank_sd	blank_CV	sample_mean	sample_sd	sample_CV	blankMean_over_sampleMean	pool_mean	pool_sd	pool_CV	poolCV_over_sampleCV	class_kruskal_fdr	class_kruskal_sig	class_kruskal_y1.y0_dif	class_kruskal_y2.y0_dif	class_kruskal_y3.y0_dif	class_kruskal_y4.y0_dif	class_kruskal_y5.y0_dif	class_kruskal_y6.y0_dif	class_kruskal_y7.y0_dif	class_kruskal_y8.y0_dif	class_kruskal_y9.y0_dif	class_kruskal_y2.y1_dif	class_kruskal_y3.y1_dif	class_kruskal_y4.y1_dif	class_kruskal_y5.y1_dif	class_kruskal_y6.y1_dif	class_kruskal_y7.y1_dif	class_kruskal_y8.y1_dif	class_kruskal_y9.y1_dif	class_kruskal_y3.y2_dif	class_kruskal_y4.y2_dif	class_kruskal_y5.y2_dif	class_kruskal_y6.y2_dif	class_kruskal_y7.y2_dif	class_kruskal_y8.y2_dif	class_kruskal_y9.y2_dif	class_kruskal_y4.y3_dif	class_kruskal_y5.y3_dif	class_kruskal_y6.y3_dif	class_kruskal_y7.y3_dif	class_kruskal_y8.y3_dif	class_kruskal_y9.y3_dif	class_kruskal_y5.y4_dif	class_kruskal_y6.y4_dif	class_kruskal_y7.y4_dif	class_kruskal_y8.y4_dif	class_kruskal_y9.y4_dif	class_kruskal_y6.y5_dif	class_kruskal_y7.y5_dif	class_kruskal_y8.y5_dif	class_kruskal_y9.y5_dif	class_kruskal_y7.y6_dif	class_kruskal_y8.y6_dif	class_kruskal_y9.y6_dif	class_kruskal_y8.y7_dif	class_kruskal_y9.y7_dif	class_kruskal_y9.y8_dif	class_kruskal_y1.y0_fdr	class_kruskal_y2.y0_fdr	class_kruskal_y3.y0_fdr	class_kruskal_y4.y0_fdr	class_kruskal_y5.y0_fdr	class_kruskal_y6.y0_fdr	class_kruskal_y7.y0_fdr	class_kruskal_y8.y0_fdr	class_kruskal_y9.y0_fdr	class_kruskal_y2.y1_fdr	class_kruskal_y3.y1_fdr	class_kruskal_y4.y1_fdr	class_kruskal_y5.y1_fdr	class_kruskal_y6.y1_fdr	class_kruskal_y7.y1_fdr	class_kruskal_y8.y1_fdr	class_kruskal_y9.y1_fdr	class_kruskal_y3.y2_fdr	class_kruskal_y4.y2_fdr	class_kruskal_y5.y2_fdr	class_kruskal_y6.y2_fdr	class_kruskal_y7.y2_fdr	class_kruskal_y8.y2_fdr	class_kruskal_y9.y2_fdr	class_kruskal_y4.y3_fdr	class_kruskal_y5.y3_fdr	class_kruskal_y6.y3_fdr	class_kruskal_y7.y3_fdr	class_kruskal_y8.y3_fdr	class_kruskal_y9.y3_fdr	class_kruskal_y5.y4_fdr	class_kruskal_y6.y4_fdr	class_kruskal_y7.y4_fdr	class_kruskal_y8.y4_fdr	class_kruskal_y9.y4_fdr	class_kruskal_y6.y5_fdr	class_kruskal_y7.y5_fdr	class_kruskal_y8.y5_fdr	class_kruskal_y9.y5_fdr	class_kruskal_y7.y6_fdr	class_kruskal_y8.y6_fdr	class_kruskal_y9.y6_fdr	class_kruskal_y8.y7_fdr	class_kruskal_y9.y7_fdr	class_kruskal_y9.y8_fdr	class_kruskal_y1.y0_sig	class_kruskal_y2.y0_sig	class_kruskal_y3.y0_sig	class_kruskal_y4.y0_sig	class_kruskal_y5.y0_sig	class_kruskal_y6.y0_sig	class_kruskal_y7.y0_sig	class_kruskal_y8.y0_sig	class_kruskal_y9.y0_sig	class_kruskal_y2.y1_sig	class_kruskal_y3.y1_sig	class_kruskal_y4.y1_sig	class_kruskal_y5.y1_sig	class_kruskal_y6.y1_sig	class_kruskal_y7.y1_sig	class_kruskal_y8.y1_sig	class_kruskal_y9.y1_sig	class_kruskal_y3.y2_sig	class_kruskal_y4.y2_sig	class_kruskal_y5.y2_sig	class_kruskal_y6.y2_sig	class_kruskal_y7.y2_sig	class_kruskal_y8.y2_sig	class_kruskal_y9.y2_sig	class_kruskal_y4.y3_sig	class_kruskal_y5.y3_sig	class_kruskal_y6.y3_sig	class_kruskal_y7.y3_sig	class_kruskal_y8.y3_sig	class_kruskal_y9.y3_sig	class_kruskal_y5.y4_sig	class_kruskal_y6.y4_sig	class_kruskal_y7.y4_sig	class_kruskal_y8.y4_sig	class_kruskal_y9.y4_sig	class_kruskal_y6.y5_sig	class_kruskal_y7.y5_sig	class_kruskal_y8.y5_sig	class_kruskal_y9.y5_sig	class_kruskal_y7.y6_sig	class_kruskal_y8.y6_sig	class_kruskal_y9.y6_sig	class_kruskal_y8.y7_sig	class_kruskal_y9.y7_sig	class_kruskal_y9.y8_sig	PCA_XLOAD.p1	PCA_XLOAD.p2	class_PLSDA_XLOAD.p1	class_PLSDA_XLOAD.p2	class_PLSDA_VIP	class_PLSDA_y0.COEFF	class_PLSDA_y1.COEFF	class_PLSDA_y2.COEFF	class_PLSDA_y3.COEFF	class_PLSDA_y4.COEFF	class_PLSDA_y5.COEFF	class_PLSDA_y6.COEFF	class_PLSDA_y7.COEFF	class_PLSDA_y8.COEFF	class_PLSDA_y9.COEFF
M118T229	M118T229.46	118	118	118	229.455291748047	228.736724853516	230.594131469727	55	0	8	7	5	7	6	5	2	3	7	3	2			118	0.554571338812749	0.182791107722623	1	222439.554974048	195365.680228179	0.878286599031237	176244.197127339	110977.214194002	0.629678684477871	1.26210995085037	155437.851425	114292.160673818	0.7352916913482	1.16772523744853	1.66164992620511e-08	1	-223469.361382575	-126938.739412878	-133449.455499242	-180267.373249242	-294391.240395454	-239458.682065909	-76554.566924243	-261291.811240909	-260891.311868686	96530.6219696975	90019.905883333	43201.988133333	-70921.879012879	-15989.3206833335	146914.794458332	-37822.4498583335	-37421.950486111	-6510.71608636447	-53328.6338363645	-167452.500982576	-112519.942653031	50384.1724886345	-134353.071828031	-133952.572455808	-46817.91775	-160941.784896212	-106009.226566667	56894.888574999	-127842.355741667	-127441.856369444	-114123.867146212	-59191.3088166665	103712.806324999	-81024.4379916665	-80623.938619444	54932.5583295455	217836.673471211	33099.4291545455	33499.928526768	162904.115141666	-21833.129175	-21432.6298027775	-184737.244316666	-184336.744944443	400.499372222504	0.052228974501798	1	1	0.968678467026688	6.82548419440413e-05	0.0252028502127163	1	0.0103342950150846	0.090998598707947	1	1	1	1	1	0.227514794354078	1	1	1	1	0.292043497476492	1	1	0.563138922804635	1	1	0.390408587868349	1	1	1	1	0.459462762339069	1	1	1	1	1	0.00223728896288522	1	1	0.116839984773705	1	1	0.0900823169726959	0.296718843529397	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.0751465404017426	0.114470509909381	0.0775649916703844	0.113255054281766	0.926381557758783	0.0182402372008762	-0.0113981265999673	0.0426448134069729	0.0197016024646982	-0.0232348488731026	-0.0424516830523853	-0.0147138462348906	0.0214688799695989	-0.00513169620476044	-0.00704409517333393
M144T249	M143.875T248.69	143.875	143.875	143.875	248.692764282227	248.002151489258	249.422805786133	62	0	8	2	7	3	5	7	8	6	5	8	3			142	0.470618443098571	0.216046830280697	1	292413.434736192	203604.182450115	0.696288741431463	271524.560161574	158685.604562455	0.584424497246317	1.07693180521934	383231.735361819	301728.874896368	0.787327475923931	1.34718424644013	6.45954352514962e-07	1	235618.806762501	169118.08305	229322.632631251	259605.281649999	416619.815033332	275136.827786364	150532.487104546	457817.763728431	195173.60565	-66500.7237125005	-6296.17413124954	23986.4748874989	181001.008270831	39518.021023863	-85086.319657955	222198.95696593	-40445.201112501	60204.549581251	90487.1985999995	247501.731983331	106018.744736364	-18585.5959454545	288699.680678431	26055.5225999995	30282.6490187485	187297.182402081	45814.1951551125	-78790.1455267055	228495.13109718	-34149.0269812515	157014.533383332	15531.546136364	-109072.794545454	198212.482078431	-64431.676	-141482.987246968	-266087.327928786	41197.9486950994	-221446.209383332	-124604.340681818	182680.935942067	-79963.222136364	307285.276623885	44641.118545454	-262644.158078431	0.41166209367422	0.695786868243422	0.294551379678528	0.0999587113644674	6.82548419440413e-05	0.0979696628294609	1	6.99294016548446e-05	1	1	1	1	1	1	1	0.660361761700837	1	1	1	0.78294591403514	1	1	0.359071250151712	1	1	1	1	1	0.800695257846844	1	1	1	1	1	1	1	0.0211144277007564	1	1	1	1	1	0.0290403766541771	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	-0.0425445507499967	-0.137386022704088	-0.0414455664421757	-0.138961517651778	0.94030081229378	-0.0175777629069553	-0.0012658955204704	-0.0374855225818242	-0.0115638894382932	0.0369249335046923	0.0613915623367941	-0.0282052479473143	-0.0129882503144432	0.0212574166388364	-0.0144134753666958
M146T229	M145.875T229.42	145.875	145.875	145.875	229.422142028809	228.712783813477	230.594131469727	62	0	9	8	6	6	6	6	2	6	8	4	1			118	0.48059751415742	0.159160327803038	1	542353.504170514	417121.368012766	0.769094999488792	448233.950201589	270767.904818011	0.604077189370051	1.20997863710813	405757.717987176	296615.203178599	0.731015554429883	1.21013600131501	7.70188729663607e-09	1	-582059.466330129	-420926.183282051	-341325.049310082	-484778.717540386	-752503.017731838	-593558.467831296	-221486.367407052	-660228.32603985	-671454.694221447	161133.283048078	240734.417020047	97280.748789743	-170443.551401709	-11499.001501167	360573.098923077	-78168.8597097215	-89395.2278913175	79601.133971969	-63852.5342583345	-331576.834449787	-172632.284549245	199439.815875	-239302.142757799	-250528.510939395	-143453.668230304	-411177.968421756	-252233.418521214	119838.68190303	-318903.276729768	-330129.644911364	-267724.300191452	-108779.75029091	263292.350133334	-175449.608499464	-186675.976681061	158944.549900542	531016.650324786	92274.6916919875	81048.3235103915	372072.100424244	-66669.8582085545	-77896.2263901506	-438741.958632799	-449968.326814395	-11226.368181596	0.027794335864133	1	1	0.975940335684243	4.71856017804362e-05	0.0252028502127163	1	0.00137556615138216	0.0668266484078959	1	1	1	1	1	0.208110883871688	1	1	1	1	0.516072532531189	1	1	0.763113985902735	1	1	0.305615730979035	1	1	0.399116928338267	1	0.410587406257074	1	1	0.753420461486308	1	1	0.00223728896288522	1	1	0.168171506310646	1	1	0.0294571388445663	0.272157453958819	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0.0754996095137967	0.120865516467987	0.0784680705150086	0.119115248373144	0.956609897374724	0.0226314437704627	-0.0153551878413858	0.0159176509359441	0.0285781636368376	-0.00845519747929896	-0.0389253784563034	-0.0108323340963491	0.0184213773838867	-0.00841148941129242	-0.00490518790379316
M162T214	M161.875T214.05	161.875	161.875	161.875	214.046737670898	212.855850219727	215.482360839844	33	0	4	5	5	0	3	4	4	2	2	3	1			197	0.643205622075402	0.302352932180999	1	108048.694547817	84423.1740003108	0.781343766841616	110010.754324522	79549.9666204105	0.723110818654558	0.982164836622094	147182.710689167	136206.352437578	0.925423589495038	1.27978114228316	0.013171312020726	1	-98971.9199611115	-171426.108522223	-131915.83299293	-129406.978244445	-100146.050947475	-106919.259311111	-113422.508511112	-105365.741111112	-137589.675261112	-72454.1885611113	-32943.9130318181	-30435.0582833332	-1174.13098636351	-7947.33934999997	-14450.5885500001	-6393.82115	-38617.7553000002	39510.2755292932	42019.1302777781	71280.0575747477	64506.8492111113	58003.6000111112	66060.3674111112	33836.4332611111	2508.8547484849	31769.7820454545	24996.5736818181	18493.324481818	26550.0918818181	-5673.84226818211	29260.9272969696	22487.7189333332	15984.4697333331	24041.2371333332	-8182.69701666701	-6773.20836363646	-13276.4575636366	-5219.69016363649	-37443.6243136367	-6503.24920000011	1553.51819999996	-30670.4159500002	8056.76740000007	-24167.1667500001	-32223.9341500002	1	0.00981901375773889	0.583573028216822	0.609080481101714	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.991777100919273	0.510921658223701	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0413685282058045	0.0251369477242697	0.0461461277698264	0.0212500710478278	0.969128578744853	0.0219642382800089	0.0133095223699376	-0.0618848704475708	0.00641922990982015	-0.010432133127727	-0.00105700389112426	0.0420873458583823	-0.0046161505464534	-0.00778018441733679	0.00273500166111701
M163T243	M162.875T242.9	162.875	162.875	162.875	242.903991699219	242.447631835938	243.801193237305	49	0	4	5	4	5	5	3	7	4	5	5	2			22	0.330166227054866	0.202141075579992	1	3644123.41358197	2193909.9479373	0.602040518101117	3941767.38640001	2117862.19588964	0.537287462268003	0.924489716505094	3851549.38397353	2458931.83720283	0.638426667313305	1.18824039671124	0.000883115703271284	1	-2113291.45021155	-2241269.67407693	-1961993.97916989	-1837783.11696155	-2346310.06200321	-1687083.8001186	1469904.32266347	-1181126.12783655	-496228.665580146	-127978.223865375	151297.471041664	275508.333250005	-233018.611791655	426207.650092955	3583195.77287502	932165.322375004	1617062.7846314	279275.69490704	403486.55711538	-105040.38792628	554185.87395833	3711173.99674039	1060143.54624038	1745041.00849678	124210.86220834	-384316.08283332	274910.17905129	3431898.30183335	780867.85133334	1465765.31358974	-508526.94504166	150699.31684295	3307687.43962501	656656.989124999	1341554.4513814	659226.26188461	3816214.38466667	1165183.93416666	1850081.39642306	3156988.12278206	505957.672282049	1190855.13453845	-2651030.45050002	-1966132.98824362	684897.4622564	0.726729317104316	0.201447349857883	0.432717869460653	0.846424728600258	0.237673040121011	1	1	1	1	1	1	1	1	1	0.318014146637016	1	1	1	1	1	1	0.0451868594618056	1	1	1	1	1	0.185177599153334	1	1	1	1	0.405841258365009	1	1	1	0.0909035169246734	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.103537558415284	0.0102238605418316	0.10233249981553	0.0102333271167748	0.720515281231768	0.00301939207982759	-0.0103804062188476	-0.00664448326609202	9.20366856958295e-05	0.00189603327691161	-0.0197997811813405	-0.00824439163111674	0.0238952517819599	-0.00325718346485697	0.0266950912674502
M163T227	M162.875T226.85	162.875	162.875	162.875	226.847427368164	218.395324707031	227.658325195312	33	0	3	2	4	3	2	1	1	4	4	5	3			165	0.462353517434431	0.322320987979724	1	372189.648483144	260392.311306243	0.69962265841479	322756.691823757	201499.313245604	0.624307158767243	1.15315858016781	310373.217946263	201745.669544165	0.650009916703236	1.04117005159246	7.28058964013852e-05	1	92037.943351099	-5487.59820454498	21778.2526500005	-13659.1622499985	58466.9313000015	75191.1620833335	404944.20485	295068.039866665	190810.4638	-97525.541555644	-70259.6907010985	-105697.105601098	-33571.0120510976	-16846.7812677656	312906.261498901	203030.096515566	98772.520448901	27265.8508545455	-8171.56404545356	63954.5295045464	80678.7602878785	410431.803054545	300555.63807121	196298.062004545	-35437.414899999	36688.6786500009	53412.909433333	383165.9522	273289.787216665	169032.21115	72126.09355	88850.324333332	418603.367099999	308727.202116664	204469.626049999	16724.230783332	346477.273549999	236601.108566664	132343.532499999	329753.042766667	219876.877783332	115619.301716667	-109876.164983335	-214133.74105	-104257.576066665	1	1	1	1	1	1	0.148945390005489	1	1	1	1	1	1	1	0.259968473346067	0.928057390014631	1	1	1	1	1	0.0113412825957223	0.158241679428041	1	1	1	1	0.0174305367955663	0.393726593936203	1	1	1	0.0349697529541062	0.212273688265833	1	1	0.201711313363453	1	1	0.755086080639964	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0882730388426585	-0.0626313413608719	0.0855840966907186	-0.0622697374848941	0.731099486377141	-0.0123561292390632	-6.7964133186564e-05	0.0100481896395706	-0.00552600551341292	-0.0169557479735041	-0.0124719709624862	-0.00711548040057009	0.0309950031115815	0.0067438521265861	0.00921686363048771
M165T338	M164.875T337.56	164.875	164.875	164.875	337.562683105469	336.875305175781	338.089294433594	54	0	7	0	8	8	7	7	7	6	0	0	4		[M+K]+ 125.917 [M+H-CO2]+ 207.865	70	0.866006563972147	0.216447080767682	1	409647.705963215	391168.471151946	0.954889934589483	483732.806229776	468412.580947781	0.968329157988268	0.846847062443456	340484.946041818	405527.906354914	1.1910303555832	1.22998501672469	4.40385233462652e-09	1	684585.875230772	752480.930384618	1332601.70961539	713188.777137823	581681.090634616	337352.650499999	-29146.5433674241	-20036.42525	292014.81209091	67895.055153846	648015.834384619	28602.901907051	-102904.784596156	-347233.224730773	-713732.418598196	-704622.300480772	-392571.063139862	580120.779230773	-39292.1532467951	-170799.839750002	-415128.279884619	-781627.473752042	-772517.355634618	-460466.118293708	-619412.932477568	-750920.618980774	-995249.059115392	-1361748.25298281	-1352638.13486539	-1040586.89752448	-131507.686503206	-375836.126637824	-742335.320505247	-733225.202387823	-421173.965046912	-244328.440134618	-610827.63400204	-601717.515884616	-289666.278543706	-366499.193867423	-357389.075749999	-45337.8384090885	9110.1181174241	321161.355458334	312051.23734091	0.11358005453071	0.096583438487779	0.000885600327703758	0.154002054065049	0.81416791594465	1	1	1	1	1	1	1	1	1	0.0153492689390872	0.0316154204461071	1	1	1	1	1	0.00706527037967482	0.0259008764753472	1	1	1	0.863088887199138	4.13963413771479e-05	0.000211122065598297	0.839196132637624	1	1	0.0297674436408949	0.0468543105155901	1	1	0.191442817641279	0.574914929783298	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	-0.141010709592148	0.0402268470581567	-0.140535296190201	0.0412489943271345	0.910312124202508	-0.00333510835663055	0.0136374524544247	-0.00820912512316714	0.0470702813959839	-0.00398704499005538	0.00677141222121328	-0.0255578597606999	-0.0082298996778851	-0.00766915945623759	-0.0144184298772256
M165T317	M164.875T317.02	164.875	164.875	164.875	317.018585205078	316.065521240234	317.901153564453	53	0	4	0	8	8	8	8	8	6	0	0	3		[M+K]+ 125.917 [M+H-CO2]+ 207.865	77	0.838096959264605	0.21023653805185	1	744287.742360614	784725.59330251	1.05433093767424	889025.742508789	860270.720448739	0.967655579939784	0.837194815372015	652449.806359795	823739.294658445	1.26253282111359	1.30473367516999	4.40385233462652e-09	1	1267620.126875	1496789.85545513	2679183.56220613	1361572.24599359	1291942.86241667	678901.841734849	-19985.2434924243	3377.41055303039	607888.429301282	229169.72858013	1411563.43533113	93952.1191185899	24322.735541665	-588718.285140153	-1287605.37036743	-1264242.71632197	-659731.69757372	1182393.706751	-135217.60946154	-204846.993038465	-817888.013720282	-1516775.09894756	-1493412.4449021	-888901.426153849	-1317611.31621254	-1387240.69978946	-2000281.72047128	-2699168.80569856	-2675806.1516531	-2071295.13290485	-69629.3835769249	-682670.404258742	-1381557.48948602	-1358194.83544056	-753683.816692309	-613041.020681818	-1311928.10590909	-1288565.45186364	-684054.433115385	-698887.085227274	-675524.431181819	-71013.412433567	23362.6540454546	627873.672793707	604511.018748252	0.194688344932518	0.0294571388445663	0.000214532654363442	0.119553524972248	0.15296941387555	1	1	1	1	1	1	1	1	1	0.093849631189904	0.182561660808706	1	1	1	1	1	0.0113412825957223	0.0328735636467172	1	1	1	0.731926152362486	4.13963413771479e-05	0.000211122065598297	0.749354263169383	1	1	0.0590414494368151	0.117470445038843	1	1	0.068895633153238	0.256723489735304	1	1	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.144942278851616	0.0351471064761888	-0.144601766945615	0.0362697969126675	0.918051512642409	-0.00416689847409616	0.00509611351082173	-0.00780522330278605	0.04472336476531	-0.000576380660106708	0.0219563132520997	-0.0297731462861804	-0.00827009810277392	-0.0103033874802389	-0.0149540330008828
M165T256	M164.875T255.62	164.875	164.875	164.875	255.6181640625	247.542572021484	256.341644287109	43	0	8	0	2	2	8	6	3	4	0	0	0			112	1.06630114173494	0.22093644805502	1	354378.95226233	413700.495343639	1.16739578550759	405093.616318681	451931.541704622	1.11562247218701	0.874807545679874	308960.957516783	502888.483794206	1.62767648001896	1.45898502459183	5.73706634478748e-09	1	450357.350772726	541641.653643938	1587110.30450437	679384.788643358	432806.05890909	355017.176024474	6883.474181818	6180.37504545455	61218.9507727272	91284.3028712125	1136752.95373165	229027.437870632	-17551.2918636365	-95340.1747482524	-443473.876590908	-444176.975727272	-389138.399999999	1045468.65086044	137743.13499942	-108835.594734849	-186624.477619465	-534758.179462121	-535461.278598484	-480422.702871211	-907725.515861016	-1154304.24559528	-1232093.1284799	-1580226.83032256	-1580929.92945892	-1525891.35373165	-246578.729734269	-324367.612618884	-672501.31446154	-673204.413597904	-618165.837870631	-77788.882884616	-425922.584727272	-426625.683863635	-371587.108136362	-348133.701842656	-348836.800979019	-293798.225251746	-703.099136363453	54335.4765909092	55038.5757272726	0.376416304824586	0.131113773705304	0.000215301825024248	0.0210747984613607	0.434665197552073	0.393726593936203	1	1	1	1	1	1	1	1	0.31043009321928	0.195701876605421	1	1	1	1	1	0.0781352865602566	0.0702415877019049	1	1	1	1	9.72490468141253e-05	0.000174459842983365	0.55366855858571	1	1	0.0349697529541062	0.0138878820584484	1	1	0.376852597053223	0.429754235275785	1	0.650272995087645	0.594406729658818	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	-0.12000096395695	0.0283783588881645	-0.119057665594828	0.0289759974618512	1.10789318886327	0.00499918519235584	-0.00585580764933178	-0.0420058136274642	0.0702058814512454	0.0113348456098694	0.00382847974997085	-0.00149421872025079	-0.0123805253499523	-0.00848841207292826	-0.0276847502031869
M166T317	M165.875T317.04	165.875	165.875	165.875	317.04475402832	316.065521240234	317.901153564453	56	0	5	0	8	8	8	8	8	7	0	0	4			77	0.873886130701936	0.28978273762146	1	566564.548916175	612586.058432978	1.08122906667006	669868.766163304	662819.087890653	0.989476030785808	0.845784394697476	478650.24083985	629349.788549455	1.31484272826267	1.32882726549573	4.40385233462652e-09	1	1085877.34460897	1170292.37810256	1923052.91783974	1149295.09316667	946647.338696386	596387.020426767	-13908.0936287879	-17929.8044772727	486468.485493589	84415.0334935898	837175.57323077	63417.7485576998	-139230.005912586	-489490.324182205	-1099785.43823776	-1103807.14908624	-599408.859115383	752760.53973718	-20997.28493589	-223645.039406175	-573905.357675795	-1184200.47173135	-1188222.18257983	-683823.892608973	-773757.82467307	-976405.579143356	-1326665.89741297	-1936961.01146853	-1940982.72231701	-1436584.43234615	-202647.754470285	-552908.072739905	-1163203.18679546	-1167224.89764394	-662826.607673083	-350260.318269619	-960555.432325174	-964577.143173659	-460178.853202797	-610295.114055555	-614316.82490404	-109918.534933178	-4021.71084848481	500376.579122377	504398.289970861	0.17719979609046	0.0562090515292501	0.000246618179542912	0.110401371966041	0.278759995756641	1	1	1	1	1	1	1	1	1	0.116618496591879	0.0473584049961879	1	1	1	1	1	0.0282849217271787	0.0156681247002895	1	1	1	0.731926152362486	9.10680126391271e-05	9.2887565991869e-05	0.749354263169383	1	1	0.0719236522024915	0.0323078297004921	1	1	0.19992767477345	0.17218181552716	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	-0.146020022766386	0.0366973584592664	-0.145563837156519	0.0377332359553988	0.899519032194015	-0.00447874499227033	0.00623286208417728	-0.00852923643310405	0.0433171033273482	0.0016662567301934	0.0195693090227752	-0.0294634466753394	-0.00832138180433661	-0.0101889924661074	-0.0134739364466115
