variableMetadata	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	my_blank	pool	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9	isotopes	adduct	pcgroup	CV.samp	CV.pool	CV.ind	blank_mean	blank_sd	blank_CV	sample_mean	sample_sd	sample_CV	blankMean_over_sampleMean	pool_mean	pool_sd	pool_CV	poolCV_over_sampleCV	k5	k6	k7
M118T229	M118T229.46	118	118	118	229.455291748047	228.736724853516	230.594131469727	55	0	8	7	5	7	6	5	2	3	7	3	2			118	0.554571338812749	0.182791107722623	1	222439.554974048	195365.680228179	0.878286599031237	176244.197127339	110977.214194002	0.629678684477871	1.26210995085037	155437.851425	114292.160673818	0.7352916913482	1.16772523744853	c5	c6	c1
M144T249	M143.875T248.69	143.875	143.875	143.875	248.692764282227	248.002151489258	249.422805786133	62	0	8	2	7	3	5	7	8	6	5	8	3			142	0.470618443098571	0.216046830280697	1	292413.434736192	203604.182450115	0.696288741431463	271524.560161574	158685.604562455	0.584424497246317	1.07693180521934	383231.735361819	301728.874896368	0.787327475923931	1.34718424644013	c5	c6	c1
M146T229	M145.875T229.42	145.875	145.875	145.875	229.422142028809	228.712783813477	230.594131469727	62	0	9	8	6	6	6	6	2	6	8	4	1			118	0.48059751415742	0.159160327803038	1	542353.504170514	417121.368012766	0.769094999488792	448233.950201589	270767.904818011	0.604077189370051	1.20997863710813	405757.717987176	296615.203178599	0.731015554429883	1.21013600131501	c5	c6	c1
M162T214	M161.875T214.05	161.875	161.875	161.875	214.046737670898	212.855850219727	215.482360839844	33	0	4	5	5	0	3	4	4	2	2	3	1			197	0.643205622075402	0.302352932180999	1	108048.694547817	84423.1740003108	0.781343766841616	110010.754324522	79549.9666204105	0.723110818654558	0.982164836622094	147182.710689167	136206.352437578	0.925423589495038	1.27978114228316	c5	c6	c1
M163T243	M162.875T242.9	162.875	162.875	162.875	242.903991699219	242.447631835938	243.801193237305	49	0	4	5	4	5	5	3	7	4	5	5	2			22	0.330166227054866	0.202141075579992	1	3644123.41358197	2193909.9479373	0.602040518101117	3941767.38640001	2117862.19588964	0.537287462268003	0.924489716505094	3851549.38397353	2458931.83720283	0.638426667313305	1.18824039671124	c4	c5	c5
M163T227	M162.875T226.85	162.875	162.875	162.875	226.847427368164	218.395324707031	227.658325195312	33	0	3	2	4	3	2	1	1	4	4	5	3			165	0.462353517434431	0.322320987979724	1	372189.648483144	260392.311306243	0.69962265841479	322756.691823757	201499.313245604	0.624307158767243	1.15315858016781	310373.217946263	201745.669544165	0.650009916703236	1.04117005159246	c5	c6	c1
M165T338	M164.875T337.56	164.875	164.875	164.875	337.562683105469	336.875305175781	338.089294433594	54	0	7	0	8	8	7	7	7	6	0	0	4		[M+K]+ 125.917 [M+H-CO2]+ 207.865	70	0.866006563972147	0.216447080767682	1	409647.705963215	391168.471151946	0.954889934589483	483732.806229776	468412.580947781	0.968329157988268	0.846847062443456	340484.946041818	405527.906354914	1.1910303555832	1.22998501672469	c5	c4	c2
M165T317	M164.875T317.02	164.875	164.875	164.875	317.018585205078	316.065521240234	317.901153564453	53	0	4	0	8	8	8	8	8	6	0	0	3		[M+K]+ 125.917 [M+H-CO2]+ 207.865	77	0.838096959264605	0.21023653805185	1	744287.742360614	784725.59330251	1.05433093767424	889025.742508789	860270.720448739	0.967655579939784	0.837194815372015	652449.806359795	823739.294658445	1.26253282111359	1.30473367516999	c1	c4	c2
M165T256	M164.875T255.62	164.875	164.875	164.875	255.6181640625	247.542572021484	256.341644287109	43	0	8	0	2	2	8	6	3	4	0	0	0			112	1.06630114173494	0.22093644805502	1	354378.95226233	413700.495343639	1.16739578550759	405093.616318681	451931.541704622	1.11562247218701	0.874807545679874	308960.957516783	502888.483794206	1.62767648001896	1.45898502459183	c5	c6	c1
M166T317	M165.875T317.04	165.875	165.875	165.875	317.04475402832	316.065521240234	317.901153564453	56	0	5	0	8	8	8	8	8	7	0	0	4			77	0.873886130701936	0.28978273762146	1	566564.548916175	612586.058432978	1.08122906667006	669868.766163304	662819.087890653	0.989476030785808	0.845784394697476	478650.24083985	629349.788549455	1.31484272826267	1.32882726549573	c5	c4	c2
M166T337	M165.875T337.42	165.875	165.875	165.875	337.417572021484	336.457580566406	338.150177001953	52	0	8	0	7	7	7	8	6	5	0	0	4		[M+Na]+ 142.886	70	0.910692168611428	0.156064156426672	1	292723.92194447	300900.700022275	1.02793341255982	355457.93832726	350744.111393467	0.986738720885021	0.82351212444992	253759.28752768	352409.260322572	1.38875413686733	1.4074183038259	c5	c6	c1
